 ID# ||              Name || Moves
 142 ||        Aerodactyl || Wing Attack, Whirlwind, Fly, Take Down, Bite, Roar, Supersonic, Flamethrower, Hyper Beam, Earthquake, Toxic, Agility, Double Team, Fire Blast, Sky Attack, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Protect, Scary Face, Foresight, Sandstorm, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Ancient Power, Heat Wave, Torment, Facade, Taunt, Rock Tomb, Aerial Ace, Dragon Claw, Roost, Tailwind, Payback, Assurance, Rock Polish, Aqua Tail, Dragon Pulse, Earth Power, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Defog, Iron Head, Stone Edge, Stealth Rock, Wide Guard, Smack Down, Round, Sky Drop, Bulldoze, Confide, Laser Focus, Brutal Swing
 143 ||           Snorlax || Fire Punch, Ice Punch, Thunder Punch, Whirlwind, Tackle, Body Slam, Double-Edge, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Counter, Solar Beam, Thunderbolt, Thunder, Earthquake, Fissure, Toxic, Psychic, Double Team, Defense Curl, Lick, Fire Blast, Amnesia, Rest, Rock Slide, Substitute, Snore, Curse, Protect, Belly Drum, Icy Wind, Outrage, Sandstorm, Charm, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Crunch, Shadow Ball, Facade, Focus Punch, Superpower, Recycle, Brick Break, Yawn, Snatch, Hyper Voice, Rock Tomb, Block, Covet, Shock Wave, Water Pulse, Natural Gift, Fling, Last Resort, Seed Bomb, Focus Blast, Giga Impact, Zen Headbutt, Gunk Shot, Iron Head, Smack Down, Heavy Slam, After You, Round, Chip Away, Bulldoze, Work Up, Wild Charge, Belch, Confide, Power-Up Punch, High Horsepower, Stomping Tantrum
 144 ||          Articuno || Gust, Fly, Roar, Mist, Ice Beam, Blizzard, Hyper Beam, Toxic, Agility, Double Team, Reflect, Sky Attack, Rest, Substitute, Mind Reader, Snore, Powder Snow, Protect, Icy Wind, Sandstorm, Swagger, Steel Wing, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Ancient Power, Hail, Facade, Signal Beam, Sheer Cold, Aerial Ace, Water Pulse, Roost, Tailwind, U-turn, Giga Impact, Ice Shard, Defog, Round, Sky Drop, Frost Breath, Hurricane, Freeze-Dry, Confide, Laser Focus, Aurora Veil
 145 ||            Zapdos || Fly, Roar, Hyper Beam, Peck, Drill Peck, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Double Team, Light Screen, Sky Attack, Rest, Substitute, Snore, Protect, Zap Cannon, Detect, Sandstorm, Swagger, Steel Wing, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Ancient Power, Heat Wave, Facade, Charge, Signal Beam, Aerial Ace, Shock Wave, Roost, Pluck, Tailwind, U-turn, Giga Impact, Defog, Discharge, Charge Beam, Round, Sky Drop, Volt Switch, Wild Charge, Confide, Magnetic Flux, Laser Focus
 146 ||           Moltres || Wing Attack, Fly, Roar, Ember, Flamethrower, Hyper Beam, Solar Beam, Fire Spin, Toxic, Agility, Double Team, Fire Blast, Sky Attack, Rest, Substitute, Snore, Protect, Sandstorm, Endure, Swagger, Steel Wing, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Ancient Power, Heat Wave, Will-O-Wisp, Facade, Overheat, Aerial Ace, Roost, Tailwind, U-turn, Air Slash, Giga Impact, Defog, Flame Charge, Round, Sky Drop, Hurricane, Confide, Laser Focus, Burn Up
 147 ||           Dratini || Bind, Slam, Wrap, Leer, Supersonic, Flamethrower, Mist, Surf, Ice Beam, Blizzard, Hyper Beam, Dragon Rage, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Double Team, Light Screen, Haze, Fire Blast, Waterfall, Rest, Substitute, Snore, Protect, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Dragon Breath, Iron Tail, Hidden Power, Twister, Rain Dance, Sunny Day, Extreme Speed, Hail, Facade, Dragon Dance, Shock Wave, Water Pulse, Aqua Tail, Dragon Pulse, Dragon Rush, Draco Meteor, Aqua Jet, Round, Dragon Tail, Confide, Brutal Swing
 148 ||         Dragonair || Bind, Slam, Wrap, Leer, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Dragon Rage, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Double Team, Light Screen, Fire Blast, Waterfall, Rest, Substitute, Snore, Protect, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Twister, Rain Dance, Sunny Day, Hail, Facade, Dragon Dance, Shock Wave, Water Pulse, Aqua Tail, Dragon Pulse, Dragon Rush, Draco Meteor, Round, Dragon Tail, Confide, Brutal Swing
 149 ||         Dragonite || Fire Punch, Ice Punch, Thunder Punch, Wing Attack, Fly, Bind, Slam, Wrap, Leer, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Dragon Rage, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Agility, Double Team, Light Screen, Fire Blast, Waterfall, Rest, Rock Slide, Substitute, Snore, Protect, Icy Wind, Outrage, Sandstorm, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Twister, Rain Dance, Sunny Day, Heat Wave, Hail, Facade, Focus Punch, Superpower, Brick Break, Rock Tomb, Aerial Ace, Dragon Claw, Dragon Dance, Shock Wave, Water Pulse, Roost, Tailwind, Fling, Aqua Tail, Dragon Pulse, Dragon Rush, Focus Blast, Giga Impact, Defog, Draco Meteor, Iron Head, Stone Edge, Round, Sky Drop, Bulldoze, Dragon Tail, Hurricane, Confide, Brutal Swing
 150 ||            Mewtwo || Fire Punch, Ice Punch, Thunder Punch, Disable, Flamethrower, Mist, Ice Beam, Blizzard, Hyper Beam, Low Kick, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Confusion, Psychic, Double Team, Recover, Barrier, Light Screen, Reflect, Fire Blast, Swift, Amnesia, Dream Eater, Psywave, Rest, Rock Slide, Substitute, Snore, Protect, Icy Wind, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Hail, Torment, Will-O-Wisp, Facade, Focus Punch, Taunt, Trick, Role Play, Magic Coat, Recycle, Brick Break, Skill Swap, Snatch, Rock Tomb, Signal Beam, Aerial Ace, Bulk Up, Calm Mind, Shock Wave, Water Pulse, Gravity, Miracle Eye, Embargo, Fling, Me First, Power Swap, Guard Swap, Aura Sphere, Poison Jab, Aqua Tail, Drain Punch, Focus Blast, Energy Ball, Giga Impact, Psycho Cut, Zen Headbutt, Trick Room, Stone Edge, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Low Sweep, Foul Play, Round, Bulldoze, Psystrike, Confide, Laser Focus, Brutal Swing
 151 ||               Mew || Pound, Mega Punch, Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Fly, Bind, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Psychic, Double Team, Barrier, Light Screen, Reflect, Metronome, Fire Blast, Waterfall, Amnesia, Dream Eater, Leech Life, Sky Attack, Transform, Explosion, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Spite, Protect, Sludge Bomb, Icy Wind, Outrage, Sandstorm, Giga Drain, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Pain Split, Baton Pass, Iron Tail, Synthesis, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Uproar, Heat Wave, Hail, Torment, Will-O-Wisp, Facade, Focus Punch, Nature Power, Taunt, Helping Hand, Trick, Role Play, Superpower, Magic Coat, Recycle, Brick Break, Knock Off, Endeavor, Skill Swap, Snatch, Hyper Voice, Overheat, Rock Tomb, Signal Beam, Aerial Ace, Iron Defense, Block, Dragon Claw, Bulk Up, Bounce, Covet, Calm Mind, Shock Wave, Water Pulse, Roost, Gravity, Gyro Ball, Tailwind, U-turn, Payback, Embargo, Fling, Gastro Acid, Me First, Last Resort, Worry Seed, Magnet Rise, Aura Sphere, Rock Polish, Poison Jab, Dark Pulse, Aqua Tail, Seed Bomb, X-Scissor, Dragon Pulse, Drain Punch, Focus Blast, Energy Ball, Earth Power, Giga Impact, Nasty Plot, Shadow Claw, Zen Headbutt, Flash Cannon, Defog, Trick Room, Gunk Shot, Iron Head, Stone Edge, Stealth Rock, Grass Knot, Bug Bite, Charge Beam, Wonder Room, Psyshock, Venoshock, Telekinesis, Magic Room, Smack Down, Sludge Wave, Flame Charge, Low Sweep, Foul Play, After You, Round, Echoed Voice, Ally Switch, Scald, Sky Drop, Quash, Acrobatics, Reflect Type, Volt Switch, Bulldoze, Frost Breath, Dragon Tail, Work Up, Electroweb, Wild Charge, Drill Run, Dual Chop, Snarl, Confide, Dazzling Gleam, Infestation, Laser Focus, Throat Chop, Smart Strike, Brutal Swing, Aurora Veil, Stomping Tantrum, Liquidation
 152 ||         Chikorita || Swords Dance, Vine Whip, Tackle, Body Slam, Growl, Counter, Leech Seed, Razor Leaf, Solar Beam, Poison Powder, Toxic, Double Team, Light Screen, Reflect, Rest, Substitute, Snore, Flail, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Iron Tail, Synthesis, Hidden Power, Sunny Day, Ancient Power, Facade, Nature Power, Ingrain, Magic Coat, Refresh, Aromatherapy, Grass Whistle, Magical Leaf, Natural Gift, Wring Out, Worry Seed, Seed Bomb, Energy Ball, Leaf Storm, Grass Knot, Round, Echoed Voice, Heal Pulse, Grass Pledge, Work Up, Grassy Terrain, Confide
 153 ||           Bayleef || Swords Dance, Tackle, Body Slam, Growl, Razor Leaf, Solar Beam, Poison Powder, Toxic, Double Team, Light Screen, Reflect, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Iron Tail, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Magic Coat, Aromatherapy, Magical Leaf, Natural Gift, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, Round, Echoed Voice, Grass Pledge, Work Up, Confide, Laser Focus
 154 ||          Meganium || Swords Dance, Tackle, Body Slam, Growl, Hyper Beam, Razor Leaf, Solar Beam, Poison Powder, Petal Dance, Earthquake, Toxic, Double Team, Light Screen, Reflect, Rest, Substitute, Snore, Protect, Outrage, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Iron Tail, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Magic Coat, Aromatherapy, Frenzy Plant, Magical Leaf, Natural Gift, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Grass Knot, Round, Echoed Voice, Grass Pledge, Bulldoze, Dragon Tail, Work Up, Petal Blizzard, Confide, Laser Focus, Stomping Tantrum
 155 ||         Cyndaquil || Double Kick, Tackle, Thrash, Double-Edge, Leer, Ember, Flamethrower, Toxic, Quick Attack, Double Team, Smokescreen, Defense Curl, Fire Blast, Swift, Fury Swipes, Rest, Substitute, Flame Wheel, Snore, Reversal, Protect, Foresight, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Nature Power, Eruption, Crush Claw, Overheat, Extrasensory, Aerial Ace, Howl, Covet, Flare Blitz, Lava Plume, Flame Burst, Flame Charge, Round, Inferno, Fire Pledge, Work Up, Wild Charge, Confide, Burn Up
 156 ||           Quilava || Tackle, Double-Edge, Leer, Roar, Ember, Flamethrower, Toxic, Quick Attack, Double Team, Smokescreen, Defense Curl, Fire Blast, Swift, Rest, Substitute, Flame Wheel, Snore, Protect, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Nature Power, Brick Break, Eruption, Overheat, Aerial Ace, Covet, Lava Plume, Flame Charge, Round, Inferno, Fire Pledge, Work Up, Wild Charge, Confide, Burn Up
 157 ||        Typhlosion || Fire Punch, Thunder Punch, Tackle, Double-Edge, Leer, Roar, Ember, Flamethrower, Hyper Beam, Low Kick, Solar Beam, Earthquake, Toxic, Quick Attack, Double Team, Smokescreen, Defense Curl, Fire Blast, Swift, Rest, Rock Slide, Substitute, Flame Wheel, Snore, Protect, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Nature Power, Brick Break, Eruption, Blast Burn, Overheat, Rock Tomb, Aerial Ace, Covet, Gyro Ball, Fling, Focus Blast, Giga Impact, Shadow Claw, Lava Plume, Flame Charge, Round, Inferno, Fire Pledge, Bulldoze, Work Up, Wild Charge, Confide, Laser Focus, Throat Chop, Burn Up, Stomping Tantrum
 158 ||          Totodile || Ice Punch, Scratch, Swords Dance, Thrash, Leer, Bite, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Low Kick, Toxic, Rage, Screech, Double Team, Waterfall, Rest, Rock Slide, Slash, Substitute, Snore, Flail, Spite, Protect, Scary Face, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Metal Claw, Hidden Power, Rain Dance, Crunch, Ancient Power, Uproar, Hail, Flatter, Facade, Focus Punch, Superpower, Brick Break, Mud Sport, Fake Tears, Rock Tomb, Aerial Ace, Block, Dragon Claw, Water Sport, Dragon Dance, Water Pulse, Fling, Aqua Tail, Shadow Claw, Ice Fang, Aqua Jet, Round, Chip Away, Scald, Water Pledge, Work Up, Confide
 159 ||          Croconaw || Ice Punch, Scratch, Swords Dance, Thrash, Leer, Bite, Roar, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Low Kick, Toxic, Rage, Screech, Double Team, Waterfall, Rest, Rock Slide, Slash, Substitute, Snore, Flail, Spite, Protect, Scary Face, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Crunch, Uproar, Hail, Facade, Focus Punch, Superpower, Brick Break, Rock Tomb, Aerial Ace, Block, Dragon Claw, Water Pulse, Fling, Aqua Tail, Shadow Claw, Ice Fang, Round, Chip Away, Scald, Water Pledge, Work Up, Confide
 160 ||        Feraligatr || Ice Punch, Scratch, Swords Dance, Thrash, Leer, Bite, Roar, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Earthquake, Toxic, Agility, Rage, Screech, Double Team, Waterfall, Rest, Rock Slide, Slash, Substitute, Snore, Flail, Spite, Protect, Scary Face, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Crunch, Uproar, Hail, Facade, Focus Punch, Superpower, Brick Break, Hydro Cannon, Rock Tomb, Aerial Ace, Block, Dragon Claw, Water Pulse, Fling, Aqua Tail, Dragon Pulse, Focus Blast, Giga Impact, Shadow Claw, Ice Fang, Round, Chip Away, Scald, Water Pledge, Bulldoze, Dragon Tail, Work Up, Confide, Liquidation
 161 ||           Sentret || Fire Punch, Ice Punch, Thunder Punch, Scratch, Slam, Double-Edge, Flamethrower, Surf, Ice Beam, Solar Beam, Thunderbolt, Toxic, Quick Attack, Double Team, Defense Curl, Focus Energy, Amnesia, Fury Swipes, Rest, Super Fang, Slash, Substitute, Thief, Snore, Reversal, Protect, Foresight, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Baton Pass, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Facade, Focus Punch, Follow Me, Helping Hand, Trick, Assist, Brick Break, Knock Off, Hyper Voice, Covet, Shock Wave, Water Pulse, Natural Gift, U-turn, Fling, Me First, Last Resort, Sucker Punch, Aqua Tail, Shadow Claw, Captivate, Grass Knot, Charge Beam, Round, Echoed Voice, Work Up, Confide, Baby-Doll Eyes, Brutal Swing
 162 ||            Furret || Fire Punch, Ice Punch, Thunder Punch, Scratch, Slam, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Solar Beam, Thunderbolt, Thunder, Toxic, Agility, Quick Attack, Double Team, Defense Curl, Amnesia, Fury Swipes, Rest, Super Fang, Substitute, Thief, Snore, Protect, Foresight, Swagger, Attract, Sleep Talk, Return, Frustration, Baton Pass, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Facade, Focus Punch, Follow Me, Helping Hand, Trick, Brick Break, Knock Off, Hyper Voice, Covet, Shock Wave, Water Pulse, U-turn, Fling, Me First, Last Resort, Sucker Punch, Aqua Tail, Focus Blast, Giga Impact, Shadow Claw, Grass Knot, Charge Beam, Coil, Round, Echoed Voice, Work Up, Confide, Brutal Swing
 163 ||          Hoothoot || Wing Attack, Whirlwind, Fly, Tackle, Take Down, Growl, Supersonic, Peck, Toxic, Confusion, Psychic, Hypnosis, Agility, Night Shade, Double Team, Reflect, Mirror Move, Dream Eater, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Feint Attack, Foresight, Swagger, Steel Wing, Mean Look, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Heat Wave, Facade, Magic Coat, Recycle, Feather Dance, Hyper Voice, Extrasensory, Aerial Ace, Roost, Tailwind, Psycho Shift, Air Slash, Zen Headbutt, Defog, Synchronoise, Round, Echoed Voice, Work Up, Hurricane, Moonblast, Confide
 164 ||           Noctowl || Fly, Tackle, Take Down, Growl, Hyper Beam, Peck, Toxic, Confusion, Psychic, Hypnosis, Double Team, Reflect, Dream Eater, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Foresight, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Heat Wave, Facade, Magic Coat, Recycle, Hyper Voice, Extrasensory, Aerial Ace, Roost, Tailwind, Psycho Shift, Air Slash, Giga Impact, Zen Headbutt, Defog, Synchronoise, Round, Echoed Voice, Work Up, Moonblast, Confide, Laser Focus
 165 ||            Ledyba || Comet Punch, Ice Punch, Thunder Punch, Swords Dance, Tackle, Double-Edge, Supersonic, Psybeam, Counter, Solar Beam, Toxic, Agility, Screech, Double Team, Light Screen, Reflect, Bide, Swift, Dizzy Punch, Rest, Substitute, Thief, Snore, Protect, Mach Punch, Giga Drain, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Baton Pass, Encore, Hidden Power, Sunny Day, Uproar, Facade, Focus Punch, Brick Break, Knock Off, Silver Wind, Aerial Ace, Roost, Tailwind, U-turn, Fling, Air Slash, Bug Buzz, Drain Punch, Bug Bite, Round, Acrobatics, Confide, Infestation
 166 ||            Ledian || Comet Punch, Ice Punch, Thunder Punch, Swords Dance, Tackle, Double-Edge, Supersonic, Hyper Beam, Solar Beam, Toxic, Agility, Double Team, Light Screen, Reflect, Swift, Rest, Substitute, Thief, Snore, Protect, Mach Punch, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Baton Pass, Hidden Power, Sunny Day, Uproar, Facade, Focus Punch, Brick Break, Knock Off, Silver Wind, Aerial Ace, Roost, Tailwind, U-turn, Fling, Air Slash, Bug Buzz, Drain Punch, Focus Blast, Giga Impact, Defog, Bug Bite, Round, Acrobatics, Confide, Infestation
 167 ||          Spinarak || Poison Sting, Twineedle, Pin Missile, Sonic Boom, Disable, Psybeam, Absorb, Solar Beam, String Shot, Toxic, Psychic, Agility, Night Shade, Double Team, Constrict, Leech Life, Fury Swipes, Rest, Substitute, Thief, Spider Web, Snore, Protect, Scary Face, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Megahorn, Baton Pass, Pursuit, Hidden Power, Sunny Day, Facade, Signal Beam, Bounce, Sucker Punch, Toxic Spikes, Poison Jab, Night Slash, X-Scissor, Shadow Sneak, Cross Poison, Bug Bite, Venoshock, Rage Powder, Foul Play, Round, Electroweb, Sticky Web, Confide, Infestation, Toxic Thread, Lunge
 168 ||           Ariados || Swords Dance, Poison Sting, Pin Missile, Hyper Beam, Absorb, Solar Beam, String Shot, Toxic, Psychic, Agility, Night Shade, Double Team, Focus Energy, Constrict, Leech Life, Fury Swipes, Rest, Substitute, Thief, Spider Web, Snore, Protect, Scary Face, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Facade, Signal Beam, Bounce, Sucker Punch, Poison Jab, X-Scissor, Giga Impact, Shadow Sneak, Cross Poison, Bug Bite, Venoshock, Foul Play, Round, Electroweb, Sticky Web, Fell Stinger, Confide, Venom Drench, Infestation, Toxic Thread, Throat Chop, Smart Strike, Stomping Tantrum
 169 ||            Crobat || Wing Attack, Fly, Bite, Supersonic, Hyper Beam, Absorb, Toxic, Screech, Double Team, Confuse Ray, Haze, Swift, Leech Life, Sky Attack, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Steel Wing, Mean Look, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Heat Wave, Torment, Facade, Taunt, Snatch, Poison Fang, Astonish, Air Cutter, Aerial Ace, Roost, Tailwind, U-turn, Payback, Dark Pulse, Air Slash, X-Scissor, Giga Impact, Zen Headbutt, Defog, Cross Poison, Venoshock, Round, Quick Guard, Acrobatics, Confide
 170 ||          Chinchou || Take Down, Supersonic, Mist, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Psybeam, Bubble Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Screech, Double Team, Confuse Ray, Waterfall, Amnesia, Bubble, Rest, Substitute, Snore, Flail, Protect, Icy Wind, Swagger, Spark, Attract, Sleep Talk, Heal Bell, Return, Frustration, Hidden Power, Rain Dance, Whirlpool, Hail, Facade, Charge, Signal Beam, Bounce, Shock Wave, Water Pulse, Brine, Aqua Ring, Discharge, Charge Beam, Electro Ball, Soak, Round, Scald, Volt Switch, Wild Charge, Ion Deluge, Confide, Dazzling Gleam
 171 ||           Lanturn || Take Down, Supersonic, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Confuse Ray, Waterfall, Bubble, Rest, Substitute, Snore, Flail, Protect, Icy Wind, Swagger, Spark, Attract, Sleep Talk, Heal Bell, Return, Frustration, Hidden Power, Rain Dance, Stockpile, Spit Up, Swallow, Hail, Facade, Charge, Signal Beam, Bounce, Shock Wave, Water Pulse, Aqua Ring, Aqua Tail, Giga Impact, Discharge, Charge Beam, Electro Ball, Round, Scald, Volt Switch, Wild Charge, Ion Deluge, Confide, Eerie Impulse, Dazzling Gleam, Spotlight
 172 ||             Pichu || Double Slap, Thunder Punch, Tail Whip, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Light Screen, Bide, Rest, Substitute, Snore, Flail, Reversal, Protect, Sweet Kiss, Endure, Charm, Swagger, Attract, Sleep Talk, Return, Present, Frustration, Encore, Iron Tail, Hidden Power, Rain Dance, Fake Out, Uproar, Facade, Charge, Helping Hand, Wish, Tickle, Signal Beam, Covet, Volt Tackle, Shock Wave, Fling, Lucky Chant, Magnet Rise, Nasty Plot, Grass Knot, Charge Beam, Round, Echoed Voice, Bestow, Volt Switch, Electroweb, Wild Charge, Disarming Voice, Confide, Electric Terrain
 173 ||            Cleffa || Pound, Sing, Flamethrower, Solar Beam, Thunder Wave, Toxic, Psychic, Mimic, Double Team, Light Screen, Reflect, Metronome, Fire Blast, Amnesia, Dream Eater, Splash, Rest, Substitute, Snore, Protect, Sweet Kiss, Belly Drum, Icy Wind, Charm, Swagger, Attract, Sleep Talk, Return, Present, Frustration, Safeguard, Encore, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Facade, Helping Hand, Trick, Role Play, Wish, Magic Coat, Recycle, Endeavor, Hyper Voice, Aromatherapy, Fake Tears, Tickle, Signal Beam, Covet, Magical Leaf, Shock Wave, Water Pulse, Gravity, Fling, Copycat, Last Resort, Zen Headbutt, Grass Knot, Wonder Room, Psyshock, Telekinesis, After You, Round, Echoed Voice, Stored Power, Heal Pulse, Work Up, Misty Terrain, Confide
 174 ||         Igglybuff || Pound, Sing, Flamethrower, Solar Beam, Thunder Wave, Toxic, Psychic, Double Team, Defense Curl, Light Screen, Reflect, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Feint Attack, Sweet Kiss, Perish Song, Icy Wind, Charm, Swagger, Attract, Sleep Talk, Heal Bell, Return, Present, Frustration, Safeguard, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Facade, Helping Hand, Role Play, Wish, Magic Coat, Recycle, Endeavor, Hyper Voice, Fake Tears, Bounce, Covet, Shock Wave, Water Pulse, Gravity, Fling, Copycat, Punishment, Last Resort, Captivate, Grass Knot, Round, Echoed Voice, Heal Pulse, Work Up, Wild Charge, Misty Terrain, Confide
 175 ||            Togepi || Double-Edge, Growl, Flamethrower, Peck, Solar Beam, Thunder Wave, Toxic, Psychic, Double Team, Light Screen, Reflect, Metronome, Mirror Move, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Sweet Kiss, Foresight, Charm, Swagger, Attract, Sleep Talk, Heal Bell, Return, Present, Frustration, Safeguard, Baton Pass, Encore, Morning Sun, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Future Sight, Uproar, Facade, Follow Me, Trick, Wish, Magic Coat, Yawn, Endeavor, Secret Power, Hyper Voice, Signal Beam, Extrasensory, Covet, Shock Wave, Water Pulse, Fling, Psycho Shift, Lucky Chant, Last Resort, Nasty Plot, Zen Headbutt, Grass Knot, Psyshock, Telekinesis, After You, Round, Echoed Voice, Stored Power, Bestow, Work Up, Confide, Dazzling Gleam
 176 ||           Togetic || Fly, Double-Edge, Growl, Flamethrower, Hyper Beam, Solar Beam, Thunder Wave, Toxic, Psychic, Double Team, Light Screen, Reflect, Metronome, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Sweet Kiss, Charm, Swagger, Steel Wing, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Baton Pass, Encore, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Heat Wave, Facade, Focus Punch, Follow Me, Trick, Wish, Magic Coat, Brick Break, Yawn, Endeavor, Hyper Voice, Signal Beam, Aerial Ace, Covet, Magical Leaf, Shock Wave, Water Pulse, Roost, Tailwind, Fling, Last Resort, Drain Punch, Giga Impact, Zen Headbutt, Defog, Grass Knot, Psyshock, Telekinesis, After You, Round, Echoed Voice, Bestow, Work Up, Fairy Wind, Confide, Dazzling Gleam, Smart Strike
